face_id,physiology_subject,window_id,split,clean_path,scarred_path,mask_path,face_source_sha256,clean_sha256,scarred_sha256,mask_sha256,render_seed,keypoints,render_parameters,morphology,hrv,gsr,threat,rho_target,estimated_age,estimated_gender,scar,image_path,counterfactual_image_path
face_3a3da1798b54a317,S15,586,val,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\masks\face_3a3da1798b54a317.png,3a3da1798b54a3177e8c5f409a7f28316f002f510eafee4348a470f8707608c7,c42615612c20777aafc26d7ee9e42c538313ebd20bb656d59f4c7c5e8d55e7df,e9bfc4df9496b16108b0a143cdd294c2e8f7ae518f822fdfdb360310b4be4566,e2bc13cae08309ab8d29b6a1a8bda65f97a840d2c04f0c9cbc60f836a98b2bf5,1681198908,"[[102.293701171875, 119.97949981689453], [155.16749572753906, 118.89530181884766], [148.89639282226562, 157.8896026611328], [110.8386001586914, 190.70899963378906], [148.25950622558594, 189.74070739746094]]","{""morphology"": ""linear_mature"", ""seed"": 1681198908, ""angle_radians"": -0.18525210640449552, ""length_pixels"": 26.377482505581398, ""width_pixels"": 3, ""anchor_xy"": [106.56614685058594, 159.57504272460938], ""mask_area_fraction"": 0.0046844482421875}",linear_mature,0.0307894736842105,3.359842009771438,1,0.85,34.0,0,0,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png
face_3a3da1798b54a317,S6,1448,val,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\masks\face_3a3da1798b54a317.png,3a3da1798b54a3177e8c5f409a7f28316f002f510eafee4348a470f8707608c7,c42615612c20777aafc26d7ee9e42c538313ebd20bb656d59f4c7c5e8d55e7df,e9bfc4df9496b16108b0a143cdd294c2e8f7ae518f822fdfdb360310b4be4566,e2bc13cae08309ab8d29b6a1a8bda65f97a840d2c04f0c9cbc60f836a98b2bf5,1681198908,"[[102.293701171875, 119.97949981689453], [155.16749572753906, 118.89530181884766], [148.89639282226562, 157.8896026611328], [110.8386001586914, 190.70899963378906], [148.25950622558594, 189.74070739746094]]","{""morphology"": ""linear_mature"", ""seed"": 1681198908, ""angle_radians"": -0.18525210640449552, ""length_pixels"": 26.377482505581398, ""width_pixels"": 3, ""anchor_xy"": [106.56614685058594, 159.57504272460938], ""mask_area_fraction"": 0.0046844482421875}",linear_mature,0.0373684210526315,8.757592755272276,1,0.85,34.0,0,1,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\clean\face_3a3da1798b54a317.png
face_3a3da1798b54a317,S15,544,val,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\masks\face_3a3da1798b54a317.png,3a3da1798b54a3177e8c5f409a7f28316f002f510eafee4348a470f8707608c7,c42615612c20777aafc26d7ee9e42c538313ebd20bb656d59f4c7c5e8d55e7df,e9bfc4df9496b16108b0a143cdd294c2e8f7ae518f822fdfdb360310b4be4566,e2bc13cae08309ab8d29b6a1a8bda65f97a840d2c04f0c9cbc60f836a98b2bf5,1681198908,"[[102.293701171875, 119.97949981689453], [155.16749572753906, 118.89530181884766], [148.89639282226562, 157.8896026611328], [110.8386001586914, 190.70899963378906], [148.25950622558594, 189.74070739746094]]","{""morphology"": ""linear_mature"", ""seed"": 1681198908, ""angle_radians"": -0.18525210640449552, ""length_pixels"": 26.377482505581398, ""width_pixels"": 3, ""anchor_xy"": [106.56614685058594, 159.57504272460938], ""mask_area_fraction"": 0.0046844482421875}",linear_mature,0.0183458646616541,1.8681258247012185,0,0.85,34.0,0,0,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png
face_3a3da1798b54a317,S15,567,val,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\masks\face_3a3da1798b54a317.png,3a3da1798b54a3177e8c5f409a7f28316f002f510eafee4348a470f8707608c7,c42615612c20777aafc26d7ee9e42c538313ebd20bb656d59f4c7c5e8d55e7df,e9bfc4df9496b16108b0a143cdd294c2e8f7ae518f822fdfdb360310b4be4566,e2bc13cae08309ab8d29b6a1a8bda65f97a840d2c04f0c9cbc60f836a98b2bf5,1681198908,"[[102.293701171875, 119.97949981689453], [155.16749572753906, 118.89530181884766], [148.89639282226562, 157.8896026611328], [110.8386001586914, 190.70899963378906], [148.25950622558594, 189.74070739746094]]","{""morphology"": ""linear_mature"", ""seed"": 1681198908, ""angle_radians"": -0.18525210640449552, ""length_pixels"": 26.377482505581398, ""width_pixels"": 3, ""anchor_xy"": [106.56614685058594, 159.57504272460938], ""mask_area_fraction"": 0.0046844482421875}",linear_mature,0.0167857142857142,2.0846184866768973,0,0.85,34.0,0,0,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png
face_3a3da1798b54a317,S6,1459,val,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\masks\face_3a3da1798b54a317.png,3a3da1798b54a3177e8c5f409a7f28316f002f510eafee4348a470f8707608c7,c42615612c20777aafc26d7ee9e42c538313ebd20bb656d59f4c7c5e8d55e7df,e9bfc4df9496b16108b0a143cdd294c2e8f7ae518f822fdfdb360310b4be4566,e2bc13cae08309ab8d29b6a1a8bda65f97a840d2c04f0c9cbc60f836a98b2bf5,1681198908,"[[102.293701171875, 119.97949981689453], [155.16749572753906, 118.89530181884766], [148.89639282226562, 157.8896026611328], [110.8386001586914, 190.70899963378906], [148.25950622558594, 189.74070739746094]]","{""morphology"": ""linear_mature"", ""seed"": 1681198908, ""angle_radians"": -0.18525210640449552, ""length_pixels"": 26.377482505581398, ""width_pixels"": 3, ""anchor_xy"": [106.56614685058594, 159.57504272460938], ""mask_area_fraction"": 0.0046844482421875}",linear_mature,0.0432936507936507,10.538934435163226,1,0.85,34.0,0,1,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\clean\face_3a3da1798b54a317.png
face_3a3da1798b54a317,S15,528,val,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\masks\face_3a3da1798b54a317.png,3a3da1798b54a3177e8c5f409a7f28316f002f510eafee4348a470f8707608c7,c42615612c20777aafc26d7ee9e42c538313ebd20bb656d59f4c7c5e8d55e7df,e9bfc4df9496b16108b0a143cdd294c2e8f7ae518f822fdfdb360310b4be4566,e2bc13cae08309ab8d29b6a1a8bda65f97a840d2c04f0c9cbc60f836a98b2bf5,1681198908,"[[102.293701171875, 119.97949981689453], [155.16749572753906, 118.89530181884766], [148.89639282226562, 157.8896026611328], [110.8386001586914, 190.70899963378906], [148.25950622558594, 189.74070739746094]]","{""morphology"": ""linear_mature"", ""seed"": 1681198908, ""angle_radians"": -0.18525210640449552, ""length_pixels"": 26.377482505581398, ""width_pixels"": 3, ""anchor_xy"": [106.56614685058594, 159.57504272460938], ""mask_area_fraction"": 0.0046844482421875}",linear_mature,0.0118214285714285,1.7172439393543062,0,0.85,34.0,0,0,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png
face_3a3da1798b54a317,S6,1469,val,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\masks\face_3a3da1798b54a317.png,3a3da1798b54a3177e8c5f409a7f28316f002f510eafee4348a470f8707608c7,c42615612c20777aafc26d7ee9e42c538313ebd20bb656d59f4c7c5e8d55e7df,e9bfc4df9496b16108b0a143cdd294c2e8f7ae518f822fdfdb360310b4be4566,e2bc13cae08309ab8d29b6a1a8bda65f97a840d2c04f0c9cbc60f836a98b2bf5,1681198908,"[[102.293701171875, 119.97949981689453], [155.16749572753906, 118.89530181884766], [148.89639282226562, 157.8896026611328], [110.8386001586914, 190.70899963378906], [148.25950622558594, 189.74070739746094]]","{""morphology"": ""linear_mature"", ""seed"": 1681198908, ""angle_radians"": -0.18525210640449552, ""length_pixels"": 26.377482505581398, ""width_pixels"": 3, ""anchor_xy"": [106.56614685058594, 159.57504272460938], ""mask_area_fraction"": 0.0046844482421875}",linear_mature,0.0501632653061224,10.410078666323708,1,0.85,34.0,0,1,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\clean\face_3a3da1798b54a317.png
face_3a3da1798b54a317,S6,1396,val,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png,data\publishable_scar_production\masks\face_3a3da1798b54a317.png,3a3da1798b54a3177e8c5f409a7f28316f002f510eafee4348a470f8707608c7,c42615612c20777aafc26d7ee9e42c538313ebd20bb656d59f4c7c5e8d55e7df,e9bfc4df9496b16108b0a143cdd294c2e8f7ae518f822fdfdb360310b4be4566,e2bc13cae08309ab8d29b6a1a8bda65f97a840d2c04f0c9cbc60f836a98b2bf5,1681198908,"[[102.293701171875, 119.97949981689453], [155.16749572753906, 118.89530181884766], [148.89639282226562, 157.8896026611328], [110.8386001586914, 190.70899963378906], [148.25950622558594, 189.74070739746094]]","{""morphology"": ""linear_mature"", ""seed"": 1681198908, ""angle_radians"": -0.18525210640449552, ""length_pixels"": 26.377482505581398, ""width_pixels"": 3, ""anchor_xy"": [106.56614685058594, 159.57504272460938], ""mask_area_fraction"": 0.0046844482421875}",linear_mature,0.0288571428571428,6.278901036580404,0,0.85,34.0,0,0,data\publishable_scar_production\clean\face_3a3da1798b54a317.png,data\publishable_scar_production\scarred\face_3a3da1798b54a317.png
face_610a8483e274a469,S6,1433,val,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\masks\face_610a8483e274a469.png,610a8483e274a46960072f64fb6e9af1288ed473ca5387350d6b63730eb65d5a,461a360f0a631f9846ed428fb556895073d394ba2b6225214dee0828ced96a6e,466bd4386cbeee594869d5e96cfa8fd00130e3adde8520b1078720a0dc471333,ead8e51aa0d6eee54f99e25df7fc9320588fa060a92891c0b55d8ca04d176a19,3764957855,"[[96.09089660644531, 118.80480194091797], [160.1374053955078, 121.32260131835938], [122.75180053710938, 157.79539489746094], [99.85230255126953, 174.1237030029297], [159.08819580078125, 176.75030517578125]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3764957855, ""angle_radians"": -0.26126219590972266, ""length_pixels"": 23.37870385492566, ""width_pixels"": 2, ""anchor_xy"": [97.97160339355469, 151.59193420410156], ""mask_area_fraction"": 0.003265380859375}",irregular_atrophic_like,0.0323684210526315,8.912845720563617,1,0.85,25.0,1,1,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\clean\face_610a8483e274a469.png
face_610a8483e274a469,S6,1440,val,data\publishable_scar_production\clean\face_610a8483e274a469.png,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\masks\face_610a8483e274a469.png,610a8483e274a46960072f64fb6e9af1288ed473ca5387350d6b63730eb65d5a,461a360f0a631f9846ed428fb556895073d394ba2b6225214dee0828ced96a6e,466bd4386cbeee594869d5e96cfa8fd00130e3adde8520b1078720a0dc471333,ead8e51aa0d6eee54f99e25df7fc9320588fa060a92891c0b55d8ca04d176a19,3764957855,"[[96.09089660644531, 118.80480194091797], [160.1374053955078, 121.32260131835938], [122.75180053710938, 157.79539489746094], [99.85230255126953, 174.1237030029297], [159.08819580078125, 176.75030517578125]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3764957855, ""angle_radians"": -0.26126219590972266, ""length_pixels"": 23.37870385492566, ""width_pixels"": 2, ""anchor_xy"": [97.97160339355469, 151.59193420410156], ""mask_area_fraction"": 0.003265380859375}",irregular_atrophic_like,0.0457936507936508,7.876183191935222,1,0.85,25.0,1,1,data\publishable_scar_production\scarred\face_610a8483e274a469.png,data\publishable_scar_production\clean\face_610a8483e274a469.png
