y_true,prob,a_true,fold
0,0.5491867,0.0,1
0,0.5822667,1.0,1
0,0.54475296,1.0,1
0,0.5182433,0.0,1
0,0.55245286,0.0,1
0,0.5743757,0.0,1
0,0.56306076,0.0,1
0,0.5813312,0.0,1
0,0.57262284,0.0,1
0,0.5605209,0.0,1
0,0.55574054,0.0,1
1,0.5746062,0.0,1
1,0.49321505,0.0,1
1,0.4877606,0.0,1
1,0.56221956,0.0,1
1,0.54150945,1.0,1
1,0.53624517,1.0,1
1,0.6069438,1.0,1
1,0.5316515,0.0,1
1,0.5275311,0.0,1
1,0.50664043,0.0,1
1,0.5448995,1.0,1
1,0.5020963,0.0,1
1,0.48405576,1.0,1
1,0.492188,1.0,1
1,0.49908617,1.0,1
1,0.55395913,1.0,1
1,0.50019807,1.0,1
1,0.51728004,0.0,1
1,0.51069105,0.0,1
1,0.51175857,1.0,1
1,0.54817593,0.0,1
1,0.5435437,0.0,1
0,0.796371,1.0,2
0,0.8013227,1.0,2
0,0.79660946,1.0,2
0,0.7812304,1.0,2
0,0.80201334,1.0,2
0,0.80016124,1.0,2
0,0.8017145,0.0,2
0,0.79466146,0.0,2
0,0.7889846,1.0,2
0,0.78226334,0.0,2
0,0.790733,0.0,2
1,0.7477528,0.0,2
1,0.7788058,0.0,2
1,0.8041014,0.0,2
1,0.7992334,1.0,2
1,0.76673025,1.0,2
1,0.78500044,1.0,2
1,0.8079949,1.0,2
1,0.77136457,1.0,2
1,0.7857145,1.0,2
1,0.79018426,1.0,2
1,0.7869773,0.0,2
1,0.83096117,1.0,2
1,0.7960417,0.0,2
1,0.7967718,1.0,2
1,0.808841,0.0,2
1,0.790848,1.0,2
1,0.76977307,1.0,2
1,0.7967935,1.0,2
1,0.80316895,0.0,2
1,0.8117043,0.0,2
1,0.80614936,1.0,2
1,0.8025149,0.0,2
0,0.43718216,0.0,3
0,0.45237762,0.0,3
0,0.44667214,0.0,3
0,0.4412659,0.0,3
0,0.4254382,0.0,3
0,0.42047402,0.0,3
0,0.42588,0.0,3
0,0.40735736,0.0,3
0,0.41346014,0.0,3
0,0.41322103,1.0,3
0,0.42442214,1.0,3
1,0.573425,0.0,3
1,0.5097908,1.0,3
1,0.50688297,0.0,3
1,0.5235604,0.0,3
1,0.5746489,0.0,3
1,0.46576104,0.0,3
1,0.5877541,1.0,3
1,0.46879858,1.0,3
1,0.47680217,1.0,3
1,0.5050424,0.0,3
1,0.5330895,1.0,3
1,0.53136647,0.0,3
1,0.5535183,1.0,3
1,0.6088694,1.0,3
1,0.6011591,0.0,3
1,0.70882624,0.0,3
1,0.55175877,1.0,3
1,0.4882064,0.0,3
1,0.58084047,1.0,3
1,0.4829009,0.0,3
1,0.5465081,1.0,3
1,0.5074436,1.0,3
0,0.40532905,1.0,4
0,0.40353042,0.0,4
0,0.4384405,0.0,4
0,0.430088,0.0,4
0,0.42979467,1.0,4
0,0.46015027,0.0,4
0,0.4441708,1.0,4
0,0.44559434,1.0,4
0,0.4612623,0.0,4
0,0.43638784,1.0,4
0,0.58991283,0.0,4
1,0.49507722,1.0,4
1,0.42839703,0.0,4
1,0.45218182,1.0,4
1,0.4843462,1.0,4
1,0.43248844,1.0,4
1,0.5662649,0.0,4
1,0.38887647,1.0,4
1,0.46320498,0.0,4
1,0.48428357,0.0,4
1,0.42492422,0.0,4
1,0.4431288,1.0,4
1,0.76098675,0.0,4
1,0.43097052,0.0,4
1,0.48625144,0.0,4
1,0.42781785,0.0,4
1,0.6241077,1.0,4
1,0.4454426,0.0,4
1,0.4497896,1.0,4
1,0.43339178,0.0,4
1,0.54670393,0.0,4
1,0.43922043,1.0,4
1,0.6928284,0.0,4
0,0.5854636,1.0,5
0,0.62893635,1.0,5
0,0.63730747,1.0,5
0,0.5523598,1.0,5
0,0.56804144,0.0,5
0,0.54650927,1.0,5
0,0.613603,0.0,5
0,0.5916067,1.0,5
0,0.6024458,0.0,5
0,0.6738562,1.0,5
0,0.6515943,0.0,5
1,0.83904177,1.0,5
1,0.8140136,0.0,5
1,0.7991036,1.0,5
1,0.78956306,1.0,5
1,0.75906044,0.0,5
1,0.83003896,1.0,5
1,0.8153648,1.0,5
1,0.8003409,0.0,5
1,0.77243555,1.0,5
1,0.7491987,0.0,5
1,0.7284265,1.0,5
1,0.7577735,1.0,5
1,0.7922261,1.0,5
1,0.8041709,1.0,5
1,0.75520265,1.0,5
1,0.75970244,0.0,5
1,0.7988231,0.0,5
1,0.7800003,1.0,5
1,0.77471554,0.0,5
1,0.8078087,0.0,5
1,0.703994,1.0,5
1,0.89159364,0.0,5
0,0.6682903,1.0,6
0,0.67878497,0.0,6
0,0.68223524,0.0,6
0,0.6912367,0.0,6
0,0.6804753,0.0,6
0,0.6765292,0.0,6
0,0.68700945,1.0,6
0,0.68741584,0.0,6
0,0.67694324,1.0,6
0,0.6860677,1.0,6
0,0.68556046,0.0,6
1,0.693066,1.0,6
1,0.7003002,0.0,6
1,0.66966456,1.0,6
1,0.7092452,0.0,6
1,0.71675205,1.0,6
1,0.736857,1.0,6
1,0.68350524,0.0,6
1,0.7519248,0.0,6
1,0.74966896,1.0,6
1,0.72960824,0.0,6
1,0.7056333,1.0,6
1,0.79759884,1.0,6
1,0.72820735,1.0,6
1,0.83203006,0.0,6
1,0.7742678,0.0,6
1,0.78876686,1.0,6
1,0.88103783,0.0,6
1,0.8238655,0.0,6
1,0.7631281,0.0,6
1,0.6259805,0.0,6
1,0.6472592,0.0,6
1,0.62587357,0.0,6
0,0.8411985,1.0,7
